text,label
"This place is a hidden gem. It's almost as if you were in another place entirely. The French inspired cuisine is simple and clean. Definitely a place for good brunch with your loved ones. I had the lobster roll it was delicious. There's a great outdoor seating area overlooking the lake, inside is very casual adjacent to a mini wine store.",2
"This is only a partial review as I haven't tried the coffee there. Yet. Stopped by for breakfast on way to the station but was already full of coffee so did not really want any more. nOrdered the breakfast sandwich, which is absolutely lovely, with spinach and cheese. Will certainly go back again, to try their coffee this time!",2
"Ivy has everything buns, pastries, egg tarts nom nom. and even zhong zi sticky rice things for Duanwu Festival . I've ordered cakes as well matcha green tea with red bean, mango mousse and both were delicious. Her egg tarts are the best, and Ivy is the sweetest. I'd say her pastries are very authentic more Taiwanese style . Delicious!",2
"eh. the 1st time we went there the lights never went off in the theater. We had to get up and go ask them to turn them off. Also the sound went off before the movie was over. We brought it to their attention and they were very nice, apologized, and gave us a few free passes. They are new and have to work out the kinks I guess.",1
"I always order 29 and it's really good but service sucks big time. I don't mind waiting if they're busy but it's the second time that a friend and I were kept waiting while another couple that walked in after we've been seating and ready to order, got not only their drinks first but also their food way ahead of us. Not cool. Not going back.",1
"I thought the stage and special effects were very impressive but besides that I wasn't impressed. It was a little boring, I was actually wanting it to end and my boyfriend actually fell asleep. If we didn't get a really great deal on the tickets I would be very unhappy. I think there are some many better shows out there.",1
Chipotle is one of my favourite mexican fast food joint. Its good that you can have the same tasty food rite on the vegas strip. for a veggie burrito its the same price as you get anywhere and just 25c more for the chicken fajita one .yummy. Dont expect the same sitting place and like the normal chipotle .but quality is same so enjoy the burrito in heart of vegas strip .,2
"Friend took me here for dinner on sunday night. nStarted with sake tasting. delicious, it was on the sweeter side. Our waiter was great and very upbeat. Had a few different rolls and different sashimi, the uni was delicious. The sea bass appetizer was pretty good also. First time here for dinner, next time def coming back for the other asian dishes.",2
"I had their golden wings I was not impressed at all, and their ranch tasted like mayo it was the worse experience ever I mean the food took longer then I expected my bill was 22.00 dollars I paid 40 and the waitress took it upon herself to give herself a tip like without me even giving her a dollar amount are you kidding me where is the manager ASAP .",1
"Simply great food and great people. You do not go to this restaurant for 5 star service and ambiance, but for great food and hospitality with prices you cannot beat. I have found everything is professionally cooked to perfection. I am used to fine dining but am willing to sacrifice all expectations for great food and welcoming hosts.",2
"I when here for gas and a cold drink. .and a bathroom visit.a Saturday afternoon. Big mistake. Worst, unkempt bathroom I've ever seen from any QT! And the line inside had to get three people deep before another guy decided to help out. Geez Louise, y'all can do better! The merchandise was well stocked and the rest of the store appeared to be clean.",1
I love this place. Friendly and the food is super tasty. Breakfast burritos! Salsas are awesome. Staff is warm and welcoming. Just found out that they were robbed yesterday. I am so sorry guys. That is just horrible. Sending much love and light to all of you and your families. Wishing you a speedy recovery. Please keep us posted. True Fan! nAnthony,2
I had dinner at the Savoy restaurant on 8 12 2011. The place is beautiful but the food leaves something to be desired if u are going to charge those prices get the kitchen up to par. My meal was shrimp and cheese grits.ugh! Maybe if the chef did less socializing in the dining room and put more focus on the food! To bad because the place is nice. I give it 6 months!,1
"I have truly missed Cafe Rio until this one opened up! So much better than chipotle! Love the steak salad. If it's your first time going to a Cafe Rio, do yourself a favor and just pick a meat, pick a salad or burrito and let them make it the way it was meant to be made. They know what they are doing, it's really great stuff!",2
